,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
1362,173.0,186.78868664145313,186.8167857588884,187.91149409948505,187.09666381520202,186.2411494178975,178.07994079589844
1370,173.0,165.06199408232533,164.9878196524942,163.22559953289823,163.62053674154453,153.44212979815507,157.61798095703125
1371,173.0,185.50951775249837,185.4964543072356,184.9967778785457,185.3674818295234,162.37025098479822,157.4611358642578
1374,173.0,126.93605199018458,126.91521199516262,125.63933945723909,126.48841630769394,125.97094072683468,126.48719787597656
1375,173.0,130.84059706515725,130.81006203845232,130.02688642115277,130.27460294105762,104.323653931173,114.08938598632812
1383,172.0,139.91972889933106,139.89190076140963,140.44400015212557,139.49483294505882,123.55852893883794,133.3526153564453
1385,172.0,155.6014861580829,155.53084959401036,154.61757550574262,154.37106588402824,130.0878949150618,133.53521728515625
1393,172.0,101.23311716566454,101.27627073183244,99.8871023088354,101.82059858325269,139.8079460882316,132.1668701171875
1397,172.0,159.85125090931456,159.8018897715005,158.51123880928662,158.87328484456265,159.13004231162142,144.63043212890625
1400,171.0,178.7331347357313,178.67464201111312,178.82551127886717,177.72686788544098,164.33154458382745,150.6532745361328
1405,171.0,151.67207071951165,151.61377677776863,150.2005112278789,150.55084428207107,141.04782811578247,139.0928497314453
1406,171.0,172.46080871233653,172.36783203408518,170.23980290295702,170.6615597133681,176.65069637797447,172.41725158691406
1407,171.0,173.61411346698426,173.53949565392048,172.1916051850136,172.1402762899011,158.4477898443903,157.15052795410156
1411,171.0,141.47400570839412,141.46814989048926,141.6948927916355,141.3987205003712,142.1871758613705,135.23321533203125
1412,171.0,213.31442387636667,213.1552028034447,212.0658484362502,210.44989957806075,225.03106374003193,213.68817138671875
1414,171.0,140.41149023362664,140.38915626350575,137.88648516735032,139.81318133642642,141.9765438908214,132.8518524169922
1419,171.0,143.6385157860971,143.68830541293244,143.3672747066132,144.47385413970747,144.69377518303784,140.91087341308594
1420,171.0,230.30526962714816,230.06006363948,228.247083918307,225.93315260340447,258.15529350543915,257.6434020996094
1421,171.0,141.78599207758754,141.72809218697327,142.9004479920509,140.94016012954978,141.08542146645365,143.0911407470703
1425,171.0,186.69571348879583,186.6656558676029,185.5969448046887,186.21645488203626,155.0265594447433,160.40206909179688
1426,171.0,181.88274055750063,181.80440733201527,180.42804770066672,180.3773260511805,165.58311509502337,161.97462463378906
1433,170.0,147.84067805739778,147.80890745059415,147.57602117674315,147.2765241155376,141.90486969719177,136.41941833496094
1443,170.0,143.8161159043343,143.89702762113004,144.83085048532146,144.94354520183987,121.63873410056547,128.2896728515625
1446,170.0,211.4842020472049,211.55810561577908,214.02997087604527,213.2170097646243,196.41969617346925,198.8204803466797
1451,170.0,147.77900579210495,147.72158167936433,145.64748814907497,146.61089655236853,128.04880771809303,136.8436279296875
1454,170.0,109.40463120388011,109.45544848924646,110.01801104202895,110.34719514908906,116.48485920930506,118.09191131591797
1467,169.0,114.11913346227507,114.23520719366662,114.81384270448673,116.17632655897366,122.27492938626119,120.10960388183594
1471,169.0,131.2551921094168,131.2654805560623,132.0395145109174,131.4992014351479,136.23569253023115,137.36740112304688
1477,169.0,157.27174689416864,157.25619722331788,155.2988269571727,156.9052839775455,148.2274771104393,150.22625732421875
1480,169.0,139.89211542865027,139.90933418888434,138.4112126997846,140.0806559217546,138.2301679136946,132.60971069335938
1483,168.0,191.13654646413636,191.12989503011374,190.04429202074022,191.04992017838993,198.54478843499626,191.9152069091797
1485,168.0,144.44443842370356,144.3978140400503,140.7098170660273,143.3117059187951,112.624112883953,116.52851867675781
1487,168.0,126.93873721477797,127.01162648048644,128.78991756629327,128.35409418389148,129.76266519439662,128.41285705566406
1488,168.0,149.34866868619005,149.32053950912785,148.603823430178,148.7436928884579,132.41834716308153,130.3062286376953
1496,168.0,106.50457368382541,106.5443765579488,105.67656795408628,107.11270481383599,125.69395232369257,126.6439437866211
1498,168.0,129.81365455424873,129.8451191856792,129.9461454426421,130.47500851619802,128.24107328172593,116.68405151367188
1499,168.0,138.57670193312782,138.56944378799918,138.38488106290248,138.4287642294788,128.44094394531515,137.51113891601562
1501,168.0,136.83348290727486,136.84775640495562,137.3565677399967,137.12415282073738,148.3414801894029,140.99009704589844
1504,168.0,147.19847502473326,147.19372189141916,147.51681895165254,147.07685662927025,146.10640107204,142.4025115966797
1507,168.0,173.53756225057126,173.41273566531103,170.14895784330812,171.05649829438838,156.64797055104682,160.18724060058594
1509,168.0,161.8934149154856,161.8631466138996,161.23433147308228,161.27027484367258,128.7196987447213,125.85578918457031
1512,168.0,118.5248735981217,118.50183634703014,117.30909546578636,118.06388079670562,125.15426673498216,125.36384582519531
1513,168.0,142.5370071051306,142.48864726025622,140.63331817892507,141.54435764933135,125.05446348451451,130.6134796142578
1514,168.0,118.8580367373697,118.91038350827215,119.41688750461115,119.83485949503032,127.33684250248258,119.1996078491211
1520,167.0,256.3251514660503,256.3655618786854,254.54722371538534,256.8196383218111,274.604466712138,295.09393310546875
1533,167.0,165.23533317217783,165.20237183178645,165.72392299613745,164.71669366499012,161.7383220806475,152.00021362304688
1535,167.0,159.5559126833066,159.48421790826202,158.83056428096276,158.22509407618395,137.5926005788779,135.10659790039062
1536,167.0,113.49493465763967,113.62393926496249,115.81007767509499,115.88648877229241,119.78834128993067,119.80731201171875
1539,167.0,196.92777954321173,196.79954062335892,197.03498823948098,194.74682579183525,191.1767449967486,180.96925354003906
1544,167.0,197.00998341917773,196.89317978160312,196.62516667235562,194.9490020266138,198.11590704588374,192.7291717529297
1545,167.0,154.62704138459088,154.57016300588128,153.68116877966514,153.5761038588357,142.94451672609512,132.16053771972656
1550,166.0,134.6209162062676,134.7317148190333,135.86905115715084,136.49046464195035,157.85482373749267,148.98818969726562
1553,166.0,162.8010374172723,162.72221351216766,163.69448504720165,161.55854504598685,142.03290430367213,127.79988098144531
1554,166.0,181.4224367135185,181.27640394295508,182.76092381760935,179.10115442527814,204.24733771986496,190.55108642578125
1557,166.0,105.08391404302162,105.10362125958572,100.14577709178981,105.26688350527829,98.56846003245529,100.53494262695312
1558,166.0,119.85964864701253,119.87513476414789,119.85481304483389,120.14238122012436,116.96960417536644,119.29326629638672
1559,166.0,132.78844017805372,132.78573412693802,133.6083004892508,132.84174333126373,129.08010992190674,131.57289123535156
1562,166.0,153.43705823641,153.42487250289966,152.9747483601774,153.1669055751368,155.61679464537016,144.01666259765625
1566,166.0,126.9825086033768,127.05126892530713,126.24124581213498,128.13059990594436,123.65082636639254,128.14488220214844
1569,166.0,141.23198111194796,141.1752572166539,139.09370797649174,140.0976755447558,137.79960517690574,129.93206787109375
1575,166.0,155.17484189873014,155.12088924402303,158.8483015483746,154.51028164219917,139.9404598876958,143.07606506347656
1578,165.0,236.64379230704998,236.48898145904002,230.30978389561858,233.44156857181156,258.38744093440727,255.02896118164062
1580,165.0,157.59204584289125,157.61417672097286,157.77861719401227,158.01686832064215,148.4607672360663,138.95480346679688
1593,165.0,184.34269383770845,184.24329660958628,182.47008864011082,182.451594454013,162.728895762492,160.70770263671875
1600,165.0,206.79527271454054,206.6641649689643,206.97193296010678,204.67752627308857,192.81626339508574,190.51266479492188
1606,164.0,49.03160106935579,49.21678974383235,52.982086228623146,52.573426655452124,102.00049247387483,106.72969818115234
1608,164.0,169.93790985562578,169.96008492925904,169.82817011196065,170.39732241984993,147.30505168965527,148.5653533935547
1611,164.0,111.86899106999499,111.92351713489369,112.74011533531296,112.88879749146375,139.35763414561094,134.54940795898438
1612,164.0,175.1583381756341,175.04959421193132,172.24096835774523,173.12662602745334,148.21084255953923,144.6168670654297
1615,164.0,151.31893164944668,151.27347658636853,148.36636455063402,150.27986876521413,144.2614402496985,140.2807159423828
1616,164.0,190.40111784637998,190.28013259311064,191.4260854184478,188.6505236567358,190.3919002929868,181.0428924560547
1617,164.0,162.77307984867292,162.68997197116343,162.39689949381685,161.32837291207122,149.21024978288236,152.57901000976562
1618,164.0,121.38692030530171,121.47082664316298,122.8604809613111,122.94479325206169,138.90978740360165,134.57489013671875
1620,164.0,177.22141227455216,177.15456395555037,175.6230312223427,176.0380132252574,139.04600518247577,145.53387451171875
1623,164.0,160.001628843439,159.95492739172263,158.11704002422775,159.00984803966992,152.5547679285015,150.09934997558594
1630,164.0,161.56772452728677,161.50265731419293,160.5989431267531,160.36570040308467,167.06734499130678,152.6745147705078
1632,164.0,146.2826546978721,146.2321101882905,145.18929421384314,145.34175515931108,157.65166276593345,148.62673950195312
1634,164.0,152.63489932409084,152.59786760482157,150.43960802696597,151.79618638076022,152.33031743211387,144.60263061523438
1643,163.0,182.38192765685045,182.34615500182554,183.10493373209272,181.8813527290223,162.39380378779012,167.51278686523438
1650,163.0,144.07663865650983,144.08484919784087,142.44540644718865,144.0475348063657,138.56924644315927,134.0474090576172
1654,163.0,181.4454962296841,181.37719718464655,181.8264927019396,180.28382550850085,162.59645627068824,170.21588134765625
1657,162.0,207.45839277457947,207.28604610364698,206.42913733985057,204.35908836329554,201.8102142181465,207.86399841308594
1662,162.0,180.79755231088214,180.6612641601562,178.6057121383031,178.2759587071059,146.2282788501075,143.01950073242188
1665,162.0,207.56069992067086,207.39014637342643,202.8642910094616,204.18946120302365,171.68724248602513,165.93873596191406
1666,162.0,160.8615483856855,160.77304123197962,157.2622007252076,158.96953709253052,130.64839831138528,136.17791748046875
1669,162.0,123.05802359250276,123.06347039095223,123.4976759248105,123.2104423248678,119.95097753091041,128.1096954345703
1670,162.0,131.66584975201073,131.68672704382703,133.55081655271067,132.21980865720002,126.97572984444318,127.41893768310547
1672,162.0,155.19340032895994,155.1813063521655,157.0675858227702,155.4717981083736,128.0080039795132,123.45162963867188
1694,162.0,142.00572778287423,141.98995141285673,140.78351720644466,141.61920538826084,141.0190930732957,146.98500061035156
1695,162.0,134.91833867594715,134.98097573633194,135.1144598744504,136.1374669760826,131.06960317998008,125.54826354980469
1699,161.0,192.22537035511738,192.14439493236753,191.2066486713536,190.72312851035377,169.06308990439243,184.63629150390625
1702,161.0,190.77430956607472,190.64673319422857,192.75921617812506,188.77338997387488,200.50434390801226,182.16958618164062
1703,161.0,147.2629333492607,147.24252086014212,147.1685634624401,146.89790638556204,148.03306252159516,144.1986083984375
1706,161.0,148.70574843388215,148.85206508651447,152.0406248873705,151.45141653329912,137.87676068300817,137.70433044433594
1720,161.0,164.39952622326157,164.45419825827122,162.68830374934754,165.23764235629812,144.96713229148344,150.99974060058594
1721,161.0,174.08218663839406,173.98660467633894,170.40896957414242,172.02957638818845,151.64811224921397,159.7525177001953
1726,161.0,145.461894213276,145.44512911085891,145.50802769057313,145.14581586791562,148.92051005014497,142.98297119140625
1728,161.0,140.8279693682675,140.7696917969539,140.46690608228155,139.82872583927485,127.98212471405078,136.57888793945312
1729,161.0,135.37698356180442,135.38713740581792,135.66136885681289,135.57378023546437,138.96849989207647,131.4459686279297
1730,161.0,128.92049159437437,128.95566122358835,129.03608356895813,129.52743125211978,147.72904450452603,139.77655029296875
1732,161.0,136.6479184784369,136.6962297673841,137.80221164130754,137.56569144164817,152.56566022722984,144.5008087158203
1737,161.0,167.40567965605675,167.3400671979653,164.8482688743852,166.0262792578942,176.90714879243373,176.6984100341797
1738,161.0,137.5691196808892,137.5611387852383,137.23812037173346,137.40164271975877,138.7424645690638,137.7618408203125
1740,161.0,148.14030168555016,148.08408238111926,147.15654717018444,147.1058902802955,149.04717849708217,136.65635681152344
1741,161.0,164.4766776211153,164.45298659364587,165.7785447031766,164.0104683871236,140.7792605437985,147.49227905273438
1743,160.0,151.06973895149804,151.067586329705,150.95309060606453,151.04021828656755,139.2709896023294,141.77468872070312
1745,160.0,169.77638521264294,169.65770335175688,168.3778674234711,167.64690045036193,168.68207605690458,172.4102325439453
1747,160.0,110.28539834372376,110.33378928271787,110.28558517870091,111.12709057250501,121.71587865341182,122.67658233642578
1755,160.0,152.24981683369893,152.2221394616313,150.58767095087546,151.6374181759274,144.4332449524773,141.54400634765625
1765,160.0,142.708997784705,142.6543826258648,140.1418398064658,141.557465664551,117.85145112256984,121.30545043945312
1770,160.0,128.75762101764093,128.79096480084874,125.65168580244801,129.07358611052905,136.79564010230814,129.96141052246094
1773,159.0,218.33634708193955,218.55115274836112,220.1556319694854,222.1903249704463,225.22191653947388,231.02513122558594
1786,159.0,169.55815503420237,169.4960904080336,167.73424560023994,168.3080691263677,159.0169227673298,157.58949279785156
1789,159.0,125.95171206942632,125.95173637332393,125.68947528015612,125.94593373442595,123.50139107974688,124.69269561767578
1803,159.0,128.10418744757195,128.10775958339224,128.57545200601083,128.22772360289946,117.99399597059252,121.81503295898438
1805,159.0,142.56753687308972,142.5827711939401,142.06050324441756,142.76038337365665,145.07541539187883,144.1968536376953
1817,158.0,148.03734248600242,147.97350073383774,146.54937719195144,146.8338560474016,140.8142260117195,144.56240844726562
1820,158.0,135.8119333754338,135.7786818239863,136.3566138336793,135.2794823669775,126.5610093283686,128.228515625
1825,158.0,121.96560248994359,121.99576090495009,120.0778408311317,122.3062866506936,124.48091063312545,121.17438507080078
1832,158.0,102.66033213047811,102.72481044134341,101.70626413856269,103.69046941856217,111.77146671947101,112.123779296875
1835,158.0,155.48613347008612,155.4363105543203,154.19833185162827,154.51296438158454,148.78596532798258,150.03546142578125
1839,158.0,137.64016373153837,137.647147754267,139.06441899942112,137.96635211194663,132.453847305466,139.09176635742188
1840,158.0,161.70581323026775,161.65208181518005,159.90478371017576,160.61669510001153,152.76132421136944,147.75135803222656
1844,158.0,159.44944202750492,159.59690062327473,164.77183402026168,161.9651531084921,162.01968403784866,155.70846557617188
1858,157.0,178.47223000607073,178.41080495106053,172.8823241628492,176.87785276339838,153.66024687556381,148.84005737304688
1859,157.0,213.43604947738334,213.49289556819372,214.3360716435184,214.50700476850136,216.91833557266693,215.90597534179688
1860,157.0,137.64901772711497,137.644394267365,136.89887584397295,137.49840248878755,149.29171888632933,143.83848571777344
1862,157.0,117.7851676633463,117.79637278035025,117.12356584912138,117.94299657098023,125.89685982563648,124.14244079589844
1864,157.0,142.9959737383537,142.98801575939785,143.11032332080106,142.86435039993938,124.857351320865,120.4766616821289
1867,157.0,165.1664597401284,165.08549746437473,163.12647138105532,163.58003966165052,147.9839058208033,149.28866577148438
1869,157.0,131.50435985932546,131.4824315069715,130.57094957898332,131.06906048892623,135.02621479106998,136.15676879882812
1870,157.0,155.32956541656975,155.4061934436487,159.35861180262884,157.23748634467327,143.3052183535999,143.20352172851562
1871,157.0,89.85466404243877,89.93975782328712,91.4760610302255,91.50376926952188,108.39782215629391,109.53153228759766
1872,157.0,157.00336402382032,156.96590686948036,157.89102224176673,156.47305330778406,141.53684410615466,146.93804931640625
1879,157.0,109.53260798635367,109.59721095040791,112.04941412054998,110.75124043963139,117.98966865707999,118.6562271118164
1881,157.0,173.26662326866747,173.35479538944747,176.81062716251415,175.13400694963488,153.95314053812945,158.282958984375
1883,157.0,128.10552442194052,128.11584803998707,129.20100607205637,128.3949949173836,117.07733280318679,133.6028289794922
1886,156.0,106.63357730051229,106.70027129798049,107.91266922616248,107.90398039293574,113.28514467009832,115.56636047363281
1891,156.0,123.66296157394325,123.68669714223975,124.90041892778763,124.1996643310409,117.3339269794525,119.69256591796875
1893,156.0,138.87900208410701,138.90358887284572,138.42062217062283,139.256657539161,144.070565711638,148.87594604492188
1894,156.0,191.8253842480002,191.95706695143213,193.59177450680508,194.1130086446144,183.8135637062001,176.29330444335938
1897,156.0,142.38419287198354,142.35120148141792,143.20827095647837,141.92322768551844,119.88275989056179,117.61271667480469
1902,156.0,118.9222727880375,118.97404595437875,119.35583455458526,119.84541039211383,121.10889157916725,132.66331481933594
1912,156.0,190.9755045327134,190.91341222165357,191.83960878217255,190.19773740390363,167.32498457061607,169.02162170410156
1916,156.0,211.96689399875316,211.80001564704048,207.63422559278695,208.80764965798892,200.36822531334468,191.0126953125
1918,156.0,128.34419908399332,128.334718883022,126.20046535964852,128.0006847137513,135.49191912278593,129.37005615234375
1919,156.0,100.0898928504015,100.2990985589492,105.39167114278476,104.05292785888363,115.41199281405896,116.08415222167969
1922,155.0,137.1700314596038,137.17897948191788,137.84557403372312,137.32586808036757,150.17355100058398,146.42483520507812
1934,155.0,159.6693985964283,159.6981104246479,161.75449115854798,160.28206542021283,143.05972218837417,141.997802734375
1940,155.0,176.2403950793684,176.12351255099776,176.51915043875377,174.28361128939312,165.88638728137656,166.55690002441406
1945,155.0,188.9687067827066,188.96855224896223,188.28075854748025,189.27238623749412,170.72125542602492,162.6636962890625
1961,154.0,118.97787372481602,119.00439387509451,119.18676598324957,119.4670633858487,135.43528491625585,128.74085998535156
1963,154.0,125.14097969852702,125.23529721683097,127.59362497018058,126.71635045141737,113.51612645136466,112.2941665649414
1964,154.0,141.00661817878108,140.99651219929618,138.10926495294976,140.77001808686174,129.51717728845014,134.32705688476562
1965,154.0,113.16387694873015,113.20136906015146,112.21953703876217,113.72840351921342,120.85232501777628,118.07334899902344
1966,154.0,198.60894299603848,198.5002544229804,198.48808672493476,196.8059597118861,184.2963110265278,179.8503875732422
1971,154.0,133.07759144099293,133.05065420815973,133.75477552249475,132.7202930032202,140.84547905985758,140.26837158203125
1973,154.0,153.75427445816803,153.70934187708536,154.54087640130138,153.01962243226498,161.09205718174678,150.1541748046875
1978,154.0,138.23173799962515,138.25172275702496,137.99485009269694,138.53765488076164,131.79718619945444,136.9647979736328
1983,154.0,137.78734062840778,137.78013090833295,137.67612476458623,137.60590240295545,136.41791751850448,137.97988891601562
1992,154.0,145.50227566188693,145.47746541468155,143.90283191993166,144.94123527357084,142.6197262970574,144.0606689453125
2002,153.0,167.8175654849413,167.75991851969758,166.06719924729074,166.64991126513868,158.29683944657867,157.58949279785156
2004,153.0,153.22905623575213,153.16155166867867,148.27452687034452,151.80734678179977,144.84204083484912,138.24783325195312
2020,153.0,165.700157193249,165.61142722446752,165.60198861588896,164.11703710190983,142.46724904418883,139.1368865966797
2022,153.0,119.61311100928336,119.61112845313303,120.58445254231863,119.7064283228824,118.5899718282544,115.95701599121094
2024,153.0,134.62262170068266,134.62532130522087,132.9203902766819,134.50440715563946,159.44265867289582,152.15548706054688
2029,153.0,127.18007468155838,127.16003900497198,125.3889340220161,126.69612947871697,144.11799022434877,138.4307403564453
2031,153.0,147.75065155175275,147.77352172163842,146.75439335093878,148.09469550703764,119.119654302282,120.60216522216797
2034,153.0,106.67563466360465,106.72731217176093,108.58430737972387,107.76351325864823,117.71582057336815,120.74539184570312
2042,152.0,196.2538108645036,196.12471608188488,194.55045903350162,193.81897258344335,192.11081971390968,197.81182861328125
2045,152.0,183.95334489708102,183.84000187806083,180.35696138754923,181.84241634109762,147.27480646727287,150.8942413330078
2053,152.0,142.17570868601038,142.143582602035,143.7573882949379,141.81306716654797,146.49356912545213,140.94808959960938
2057,152.0,163.86832388617682,163.78623407836972,161.54729798182052,162.24880497035917,142.9842212867691,145.1905975341797
2063,152.0,135.9934961339922,135.9589591821088,134.54101955243573,135.30155481100684,139.00033520332022,129.93206787109375
2072,152.0,126.8485817063974,126.86378486720977,127.93089450871815,127.22070529819382,129.41158823298136,126.37702941894531
2077,151.0,270.13746137714713,269.86061287277494,271.37546060364235,265.5372379582142,347.29259767653514,364.4199523925781
2080,151.0,142.99542062879436,142.97568482468694,142.25759594576243,142.5879452060356,122.81520265475629,119.37371063232422
2083,151.0,124.44102326985703,124.47007040795717,124.18982587223152,124.86556184622518,124.27050361613325,124.01451110839844
2087,151.0,193.0302431070046,193.0539210694375,191.0445208429755,193.22142183427934,178.97754634146173,179.79464721679688
2091,151.0,165.208249783438,165.160736621197,166.18126398321485,164.4793014264911,173.30409725692505,164.22084045410156
2095,151.0,127.11435442304588,127.17099236752912,128.3805832592844,128.22822266335356,137.70507614576672,134.01600646972656
2103,151.0,167.66064315460872,167.58715952784462,166.91739542867094,166.3336000106767,143.26796168548213,135.16632080078125
2107,151.0,153.3876957153826,153.3161497331307,149.91770134387767,151.85559122248742,144.8282303413224,154.8956756591797
2110,151.0,134.21176213150454,134.16093402624654,134.47243328527256,133.40804785129035,131.16601284048772,120.98248291015625
2112,151.0,144.75082682027713,144.7517954307567,144.19106596063978,144.69776341905356,128.65412459365064,136.5640411376953
2114,151.0,141.06386791676974,141.07687796730633,141.33012303041184,141.3090382134137,129.8425646168429,134.00106811523438
2117,151.0,139.92072743838088,139.8852564948489,140.38576444595796,139.37395881833308,122.45599995396844,126.97088623046875
2118,151.0,96.0277314957334,96.15140158282529,98.70664111072688,98.33774456411189,104.79874655397212,105.5255355834961
2119,151.0,131.93412034418722,131.95450231938813,131.35502825952716,132.17671709095657,120.4455135353324,121.7173080444336
2124,150.0,156.99390197299542,157.0798212958686,157.98745074717573,158.69144216531257,143.80252989508605,151.8155517578125
2132,150.0,129.56972397276303,129.58423004771777,129.78905995087518,129.84127481903354,109.9801920752206,116.27104187011719
2133,150.0,183.03851033308558,182.89991753575433,181.61029170085942,180.5590226292735,172.90933335644544,166.19259643554688
2138,150.0,126.8079086051876,126.8146036602807,126.82996183147165,126.94106963817896,131.1045132524758,129.330810546875
2142,150.0,169.4741174554729,169.426926236014,167.79956500960026,168.54394171410405,146.72168205314006,152.6932830810547
2144,150.0,83.47697634126277,83.54373291503329,83.63665665971651,84.58546751262725,95.12704651238023,99.92139434814453
2149,150.0,146.02088598148737,146.01366159845136,150.22612526669192,146.1947742118628,130.98377810472735,155.094970703125
2153,150.0,158.57965757647693,158.50406446697238,156.07472733727016,157.06989704011082,141.6677906079913,146.2001495361328
2154,150.0,178.69212361173692,178.74927929349485,180.0326481685818,179.82243029135202,167.1150010406422,166.73817443847656
2163,149.0,197.21375953549057,197.0760525736811,195.81178189174562,194.72693813495562,204.77679522208268,221.02870178222656
2164,149.0,138.98418117610532,138.96011574165522,138.92374808196806,138.58506229718108,143.82414883213278,135.87554931640625
2166,149.0,140.3139396744487,140.28451448874767,138.00479159150086,139.61005599000748,142.16082109364697,141.47718811035156
2167,149.0,139.38074522011337,139.3804749231415,138.58991105186178,139.2980255695558,144.32107862253636,150.85775756835938
2168,149.0,175.6632484562026,175.6528203308329,174.3242572594694,175.6456996675878,160.74282964735647,152.49855041503906
2177,149.0,192.1126668432791,192.17079830046657,192.4503391525982,192.8008757329382,201.72973953295246,180.78363037109375
2181,149.0,161.56772452728677,161.50265731419293,160.5989431267531,160.36570040308467,167.06734499130678,152.6745147705078
2182,149.0,155.09424913367286,155.02941563620166,153.78992470441432,153.90122920547657,152.91753444922844,147.6092987060547
2185,149.0,134.05569954327748,134.0365602931708,132.6517874665018,133.58516274904002,126.46478084467853,117.94967651367188
2187,149.0,154.7864470920134,154.72339782818747,153.35451821215005,153.5871213290566,145.09063368189035,146.2001495361328
2191,149.0,129.99571217836356,130.0882960998904,130.3361526977816,131.53542008675439,123.02794485374504,119.14263153076172
2197,149.0,123.39748346028009,123.38590464202444,121.65276470888577,123.07081777515917,133.29894744297516,129.72427368164062
2202,149.0,159.69084205358695,159.653511659775,156.1523394545042,158.71102042595672,149.61286082487075,146.7380828857422
2210,149.0,158.13769089518752,158.0897495937534,157.7998340582986,157.27983683344291,147.91644448640525,148.6743621826172
2215,148.0,142.66728304467364,142.71419061235494,140.53976252505055,143.07257427892986,125.12340945411685,130.31858825683594
2223,148.0,128.40813381912332,128.49291108485596,128.89089375334817,129.86316689495663,114.99760614105017,109.89663696289062
2225,148.0,173.03933413272455,172.96843418470561,171.06833830613834,171.62438484882577,168.91088447924707,163.14340209960938
2226,148.0,170.4205955349231,170.35648521522404,168.9922305565665,169.17403568738115,155.04042715960352,150.48509216308594
2227,148.0,206.97466213360616,207.00515687058555,205.21554691578925,207.30658520082753,200.63158680214627,190.1016845703125
2228,148.0,127.10817554260905,127.18941511565842,129.5517068410092,128.69189752950243,144.46593772898493,138.53598022460938
2229,148.0,82.4008076807867,82.54945360145494,84.86981386879353,85.16248213977046,103.6554491201338,101.8680419921875
2232,148.0,127.33617708486531,127.35500991050978,128.0375361513356,127.67625244118781,140.53868082168697,137.2688751220703
2239,148.0,164.05086099713606,164.0176184697117,162.8456171731101,163.33817240478425,151.76745485517588,144.96990966796875
2252,148.0,163.95147189316725,164.0182570794363,165.28577184440272,164.9860603107167,136.40581401675362,139.86907958984375
2254,148.0,167.9414317462195,167.90315344868054,168.2830259385936,167.3023021027713,157.79021399525075,160.35704040527344
2259,148.0,128.3739612912881,128.3854270741459,129.71661427362304,128.72834067778416,118.16244008613748,124.04402160644531
2263,148.0,120.01218999964678,120.05066693582482,119.77138144995061,120.64763132147606,132.36447882323327,126.53591918945312
2268,147.0,179.79728165630326,179.7126166021284,174.59566636770094,178.07633539693657,155.97502734748232,152.84495544433594
2271,147.0,153.24066958919832,153.18421330049605,152.35903595328736,152.19589412808045,142.37737381547987,143.19952392578125
2272,147.0,128.00122824802423,127.9971779361107,127.96828202777782,127.95568937000559,123.63179968006263,128.19598388671875
2273,147.0,153.3985620299035,153.34473000889344,152.17452095566904,152.3750591164386,143.9956909630354,142.0233154296875
2275,147.0,150.2223454241776,150.1888737020775,149.22728220065972,149.50543643636163,135.90766156448606,137.95957946777344
2276,147.0,109.3066169196685,109.36785395483659,107.39440036964967,110.12383639266861,120.9334900463591,124.23861694335938
2287,147.0,135.92410667611472,136.00688211010495,138.86811690030495,137.46758073047636,127.35419603833162,123.9962387084961
2291,147.0,131.58532354834682,131.60319685145913,132.31429405153526,131.97545800154796,116.94842893524076,124.39938354492188
2298,147.0,235.91601024867583,235.68318463967466,235.49007042640753,231.8883749390159,268.3881175661025,264.5567626953125
2299,147.0,123.82057537101468,123.83454828832177,124.49436912629012,124.13442825270505,129.54131499365718,125.99485778808594
2302,147.0,156.36428251862648,156.31208763546587,154.6073932482509,155.30515568180013,146.14906924113353,154.58169555664062
2303,147.0,99.61202854698814,99.64386226929409,97.5530086681845,100.05697584591871,112.43682905587889,112.8399429321289
2304,147.0,151.30237389555273,151.29559775299862,151.85594533494887,151.20496529207506,142.07925831722005,139.16464233398438
2306,147.0,139.88524710519704,139.88021872802074,137.183281415093,139.73194217050812,130.47099582000058,131.8300323486328
2310,146.0,188.11003160720287,187.95983470316267,186.9738044735718,185.44430599895378,193.8977589398532,189.7993927001953
2312,146.0,162.1272519008134,162.0662715029167,160.07695691739676,160.89192477919465,146.85067725428644,133.27381896972656
2316,146.0,95.50186732257058,95.57898317674717,95.9502150637424,96.87898765571943,107.17421131618349,114.0012435913086
2317,146.0,173.09527732175184,173.03811877022898,177.12595495631655,172.36989450534347,172.57049334549598,173.8339385986328
2323,146.0,103.92725167636831,104.01976483520626,106.32092744593359,105.73507122388492,127.79345975800348,123.93165588378906
2337,146.0,158.28551919077287,158.22046919381125,153.98525988938826,156.7648523223064,141.8432024975873,146.52008056640625
2339,146.0,197.14044275113778,197.0799494037326,199.0155314088164,196.3527300553897,192.66821687141905,180.5480194091797
2345,146.0,137.81042113601188,137.82001767160145,136.79145539415006,137.86218737060003,125.20628386164026,133.00575256347656
2346,146.0,170.06237790227783,170.01398186072097,168.30540254781718,169.05246893928717,145.9219447794092,140.8516387939453
2348,146.0,153.32518998498557,153.29852153815182,154.15911263230717,152.94129113379998,142.7614570751534,141.67596435546875
2350,146.0,139.16484578961987,139.12718643916364,137.01256148263533,138.28943671991564,132.80775778384714,136.83163452148438
2357,146.0,136.03657156285087,136.0088307139109,134.04120711679118,135.3875912970735,124.45210626838985,132.78114318847656
2364,146.0,138.4113444214391,138.3802005648994,136.16816736304412,137.75274052670113,137.54145940804676,135.5563507080078
2366,145.0,152.51644884482255,152.4761707231532,151.54055311526298,151.6779630842535,126.74953192037759,129.82798767089844
2375,145.0,119.19522140899238,119.20498390123902,116.87628132082557,119.23876133389254,118.12804689391452,119.86534881591797
