,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
1385,172.0,155.363124969368,155.48780616663404,157.51196037116927,157.77749073767433,171.51676133856807,170.38145446777344
1393,172.0,146.902485152533,146.3816277198425,145.11536511902102,135.89134555953024,178.85998953427523,153.45205688476562
1397,172.0,160.8759336539666,160.82564617996064,160.17213552419895,159.42975428041387,174.12869150690577,175.39869689941406
1400,171.0,161.88899718406333,162.07256823885217,162.63914527768296,165.53985800839786,170.10468007249517,171.50474548339844
1405,171.0,154.87448384121976,154.85577759208178,154.39586060822145,154.06926012311035,167.7613928135357,167.11029052734375
1406,171.0,165.93482481678222,165.93546004095037,164.89925415984035,165.24168457869368,167.9825775018632,167.68724060058594
1407,171.0,163.5400237941308,163.58170684116456,162.6270908444851,163.8361921349838,166.07132268697487,168.90748596191406
1411,171.0,150.5318430268992,150.41840343532337,150.48538612417636,148.20938750649077,165.84814643585324,163.93624877929688
1412,171.0,166.3396515617609,166.84916589099484,166.83296822627588,176.30656333638544,176.65928963660056,175.78468322753906
1414,171.0,154.08376004883516,153.87036766519552,152.4415328461173,149.4644800014795,169.40900639043494,164.97007751464844
1419,171.0,155.6976318504023,155.47787724255858,155.32065575740725,151.56748682615319,173.5413544298838,171.00782775878906
1420,171.0,184.26624572933028,184.79221726792406,184.48833572800856,194.01467260086707,176.06118785975923,183.5303497314453
1421,171.0,153.61787428019497,153.6517928223399,154.61779429755217,154.2926018127945,174.77465201465205,175.845703125
1425,171.0,167.52877742538965,167.7707490076852,167.08162119132086,172.3300371415021,172.04758019758017,173.28089904785156
1426,171.0,162.67768568425058,162.84699647265865,162.39845539195994,165.75319347804435,170.48785965668318,171.49896240234375
1433,170.0,149.7632942584465,149.80286978168596,149.93038480463082,150.49102732224515,168.35203210888082,171.21755981445312
1443,170.0,151.01088191287468,150.91080682143613,151.4484130558144,149.23624149363832,171.82654890161191,173.5245819091797
1446,170.0,169.7685923516672,170.1131333591213,168.42954447284507,177.0263565828847,173.68702487521813,171.63528442382812
1451,170.0,156.66471290309588,156.56367336382237,155.71092891984046,154.04682480568508,172.64426249287587,168.66131591796875
1454,170.0,144.1465831534816,143.86572580008442,144.17198516619177,138.60936788704257,170.32339124546886,167.31219482421875
1467,169.0,144.23131076090567,143.99729128957665,144.16024358408566,138.43124269169292,171.4474826760541,165.1791229248047
1471,169.0,152.19109026775632,152.09367537439985,152.829812005385,149.9517233371299,173.77204874490587,169.82579040527344
1477,169.0,158.5503838106288,158.49933771266896,159.17211350156575,158.1391586939618,169.65208849985825,171.761474609375
1480,169.0,151.93219745544542,151.70244639774128,149.9777793374004,147.01058900049043,171.2297376646647,168.61532592773438
1483,168.0,168.74098262233733,168.9939012885473,167.2298258795709,173.26368214833963,166.67295105921156,175.5209197998047
1485,168.0,147.70428293472457,147.68050175709695,146.00013018112105,146.4719879219093,165.3107437007437,164.38125610351562
1487,168.0,149.61798990692554,149.42440957845173,150.56929872891425,146.2256537855335,166.0260052266574,165.9032745361328
1488,168.0,153.84009423257316,153.7724539075437,153.09291896607408,152.1282475852028,165.06920100674301,161.2191925048828
1496,168.0,146.64669873910702,146.27530239517483,145.23945093007413,138.1208375514662,169.55578460754933,165.3567657470703
1498,168.0,149.3579405178299,149.16292529906184,148.24527562717395,145.1822467402149,169.75596317314805,165.80447387695312
1499,168.0,151.93404238371204,151.79090494146865,151.75358157415442,148.91865929951408,169.19882253686657,166.57583618164062
1501,168.0,152.58477618170113,152.3594889941452,152.7345679338484,149.06856280445328,167.99584280798567,167.48622131347656
1504,168.0,154.94714587372286,154.8449178978544,154.60583226673796,152.74123555916154,167.6168539397111,167.48622131347656
1507,168.0,166.42819401662712,166.47085407108733,164.75584522894866,166.2521325972052,167.7515350918922,167.32261657714844
1509,168.0,150.62529697307883,150.68346163769115,149.82977673463859,151.7672835438231,165.72619408369408,166.0640411376953
1512,168.0,146.31531819734843,146.08970403462902,145.64845567019677,141.36099687944647,169.1370203040117,164.79176330566406
1513,168.0,152.0751656210372,151.97475418411835,151.11125025774814,149.54137759765874,170.55907262745606,165.91656494140625
1514,168.0,149.44099826413185,149.1978157301918,147.00939725064356,142.89535998679767,168.24943078016386,164.9605255126953
1520,167.0,164.8456214192131,165.6940512890046,163.4193484721967,181.1015768518345,165.78398914577488,171.14349365234375
1533,167.0,160.1166733407202,160.20370174517782,160.96421511018087,161.97693355962224,166.24766279938547,171.16844177246094
1535,167.0,155.21570261650115,155.2790626615629,154.89302919807452,156.11727217895842,163.32649990532346,161.8079376220703
1536,167.0,136.75146019315167,136.48386110874245,137.54820125419474,132.09060247945644,167.2225953411668,163.4967803955078
1539,167.0,163.4553180381513,163.9370395720455,164.90096210681378,172.94057001555535,171.9306509317013,170.5670623779297
1544,167.0,163.5744649516102,163.89913490503122,163.9501492176344,169.84958686897355,167.2889389975104,171.6576690673828
1545,167.0,155.32523345629352,155.32707100532411,155.084899167967,155.0462383258311,168.3524657018985,163.9972686767578
1550,166.0,153.24882692455697,153.04515674786802,152.2439756197345,148.9616750300832,160.22202440883115,156.1724853515625
1553,166.0,149.249116554652,149.4382280262686,150.09433648029122,153.0133029972473,163.6744670665469,165.01824951171875
1554,166.0,156.7942624913836,157.301049998112,158.9793898035274,167.0987320316051,173.57751585715872,170.89630126953125
1557,166.0,149.2358223740199,148.84074853901507,146.95640373478463,140.3135926732949,186.5247981613207,177.79164123535156
1558,166.0,145.18936046435107,145.01415092845176,145.17060258426116,141.6442794625532,164.92660824236452,160.4772491455078
1559,166.0,146.55584044923322,146.3626170889704,147.69846184858966,143.04389843574938,163.57632050022806,162.02491760253906
1562,166.0,155.8358570930657,155.7749067853965,155.52538995768603,154.45872419169683,166.90633731348018,164.83966064453125
1566,166.0,148.56229474599647,148.23753098648734,148.36021806142924,142.50475633004507,165.805842796326,163.51426696777344
1569,166.0,149.75376546417607,149.69321408563343,148.8252319967929,147.96989184851378,161.97914171974764,160.62461853027344
1575,166.0,146.03052710513828,146.31253094986,147.30473594021342,151.10693349538994,167.6555152783724,165.9148712158203
1578,165.0,170.33095806384955,170.9139134924408,169.38572528466844,181.2648810852869,166.4676388690674,174.5644989013672
1580,165.0,150.21821072205447,150.1421527100991,150.60959979065754,149.26623448409705,162.4421709656803,161.43435668945312
1593,165.0,163.68577015092788,163.83219391214408,163.05386536306287,166.08684514967445,165.50836274836277,164.60711669921875
1600,165.0,171.69117455144968,172.1835812160196,170.5568739633475,180.26495111619536,168.8832198753627,170.54598999023438
1606,164.0,126.91657487669664,126.22908846210207,125.57955576640936,112.25031915706292,155.10506160506162,147.146728515625
1608,164.0,153.62771450464948,153.74905113705063,151.9977141621249,155.53117616894363,160.01939984618556,156.90359497070312
1611,164.0,143.53962143486098,143.20928443930927,143.4570229303035,136.9684313827273,160.5074403327765,155.5601806640625
1612,164.0,156.60909695790275,156.74365419539305,154.68839702339784,158.42715173042038,164.26933883576743,163.49913024902344
1615,164.0,150.42196808491852,150.38256247803648,148.49796140730152,148.5974628598848,160.29094112703356,160.6743927001953
1616,164.0,154.68441670119392,155.12381500985222,156.0440785756677,162.38042096625475,163.14808196005674,167.94900512695312
1617,164.0,159.69936475137905,159.7684154885954,159.90567923746963,160.77503297017927,163.10303416238287,161.01966857910156
1618,164.0,147.26632767245607,146.99383466534198,147.33340256322745,141.96144698525094,162.60286812860343,160.2156524658203
1620,164.0,153.70500178097066,153.7922379740243,158.25556185620988,158.2753070170573,164.70259255683627,169.8737030029297
1623,164.0,156.59649660215925,156.56060564075926,155.64892834163854,155.40490753280702,160.5840243090243,161.6753387451172
1630,164.0,159.2793836685842,159.34717041530814,159.2157704191019,160.33373846308356,163.6884046672282,163.67657470703125
1632,164.0,154.2429739954573,154.15335386979936,153.70162458579148,151.98648957531168,163.0077115741401,164.07740783691406
1634,164.0,153.5974651793961,153.54010567024383,152.5115658836088,151.94042678454866,163.17029660815373,163.93003845214844
1643,163.0,155.57811871488204,155.82351655209936,155.37304375685576,159.04969683474837,165.74487799315526,171.29605102539062
1650,163.0,147.38601696158815,147.28211602924054,146.40193077312495,145.0308997972135,165.64408363615348,163.3662567138672
1654,163.0,160.48481404775802,160.6367248766261,160.7870251731833,163.44308842951594,161.8964263910692,161.1670379638672
1657,162.0,161.7976515110341,162.25472862745386,161.91254943810196,170.45583990962476,163.74943132264562,169.7572479248047
1662,162.0,156.5779184258589,156.81961699818225,156.03975964123052,160.78687565326408,159.57506303220595,162.3323516845703
1665,162.0,166.15237585021183,166.4137526774097,164.24476571658025,170.27943486662153,160.0186749618262,158.66665649414062
1666,162.0,151.37296146556642,151.39772491911862,149.42409733427198,150.98299038505326,161.40087690087688,160.80201721191406
1669,162.0,146.1969907658136,146.00792975477825,146.29907611043242,142.32968573430966,163.07314542600258,161.98281860351562
1670,162.0,145.6277797743347,145.61827967337126,146.39042031587775,145.3157046312134,165.53498788326513,171.21755981445312
1672,162.0,151.13365946823677,151.21564167017667,151.17877434973678,152.97277865692735,163.2098337236993,163.12838745117188
1694,162.0,153.55040284294202,153.39860683820922,152.77649988483773,150.13997396941397,159.27233993830626,159.65830993652344
1695,162.0,144.3061492533486,144.1388690670846,144.6584653911853,141.56578047502464,162.39944230372802,161.98281860351562
1699,161.0,158.29634399799167,158.49472226747545,156.22511827228703,161.76376264419966,159.95030340341268,161.82693481445312
1702,161.0,157.34045367114769,157.74662016331644,159.07251720269178,165.5629128750781,161.48262558452407,164.77371215820312
1703,161.0,149.9558525207943,149.89150077516265,149.84209104081714,148.52280869905613,158.8063578485007,159.52359008789062
1706,161.0,143.45030297759004,143.3619127539312,142.20446820070157,142.91376962370575,163.5028565126263,159.43264770507812
1720,161.0,155.92532547477975,155.85799794110335,155.37131208148287,155.52677588387598,160.80613106781178,161.49935913085938
1721,161.0,149.87883354745716,150.04092844817976,149.51418456483697,153.0602766602366,161.28709147994869,158.2293701171875
1726,161.0,149.00076062335432,148.96352999546642,150.40824242401098,148.37443349541033,157.93873753697284,158.76443481445312
1728,161.0,147.06262126410053,147.08113532090752,147.681643938953,147.81617918386348,161.45626344943577,164.54708862304688
1729,161.0,149.52115478403502,149.42313832954633,149.71168527814777,147.61130771791315,159.349263460629,158.80868530273438
1730,161.0,147.63262524415384,147.41103734647405,147.29056268130498,143.1406251952322,158.22296191203756,157.22238159179688
1732,161.0,150.65122076478136,150.49732949857366,151.25913634912695,147.84116522113828,162.67278554115794,163.60572814941406
1737,161.0,160.01764230947882,159.9661271221759,158.59083364539347,158.30029525609405,164.6315942787371,162.8558349609375
1738,161.0,148.36001283102118,148.18270085333828,147.82200987172578,144.54204807920564,164.69860718646433,162.65481567382812
1740,161.0,152.37019674422606,152.36851960121405,152.1011143051114,152.00314750694804,164.16267216910077,163.56800842285156
1741,161.0,148.76777945234767,148.88332647010705,148.13897682739918,150.78794649247442,163.39246473181342,160.6231231689453
1743,160.0,146.6736448556254,146.68540635985863,149.57525578018476,147.7335063218052,158.1441127779783,158.46563720703125
1745,160.0,153.7546322873087,153.98035898420193,153.83243566807639,157.8144080688761,158.78003979214068,165.9093017578125
1747,160.0,138.91585280993502,138.62168535729188,138.42853846782998,132.96603634820735,152.0269498195549,148.0583953857422
1755,160.0,156.16816265058918,156.11322463976148,152.20220543167744,152.7496310654702,159.44914736057595,159.58148193359375
1765,160.0,146.73428197363938,146.72268409283424,145.75071867464746,145.96557846186693,161.3132717696382,162.35975646972656
1770,160.0,148.53931436351576,148.30762729306727,146.38912027814993,143.19432270843174,159.81879660488903,160.3845977783203
1773,159.0,144.1663077985937,144.6384267444398,148.91903846194532,157.17153590983347,158.28411486272827,166.1855010986328
1786,159.0,157.6770438503031,157.69964921064124,156.7545804928831,157.63089706141443,158.72381816596103,159.67095947265625
1789,159.0,142.94032473628172,142.8304534182946,142.85992413117668,140.651811695401,158.80168378785694,156.44117736816406
1803,159.0,143.38327868951785,143.3231321730509,143.7802212428025,142.25833687373427,160.34092367949515,160.1457977294922
1805,159.0,147.23042864647022,147.10595875479376,146.66988169014144,144.60968206138784,155.36942569335423,155.13311767578125
1817,158.0,150.46153745617698,150.43824625445117,149.90417045366814,149.49594067332262,154.28472571079712,158.01589965820312
1820,158.0,140.26897122815723,140.3564575191968,140.67971735017272,141.97271720382744,153.98709805134177,154.53965759277344
1825,158.0,137.59910062408383,137.37309067041636,136.25206758259966,132.75394315154787,159.76812060488533,153.62875366210938
1832,158.0,135.16111580306114,134.82872083042025,134.2065588156321,128.36263129977917,161.0292319585177,155.419189453125
1835,158.0,156.02250435445717,156.00753641277572,155.52240975337892,155.33695793534807,161.06258604386423,159.69508361816406
1839,158.0,149.13903849529495,149.02638402555243,149.91377583386029,147.378605333117,160.39824758574755,158.19776916503906
1840,158.0,152.09166977174178,152.08861387224863,150.84257994705743,151.8311357807743,157.3630931766646,159.8472137451172
1844,158.0,150.66629009623708,150.84722697014496,152.7641795583922,155.08723842505765,154.91949718115686,158.06146240234375
1858,157.0,153.86820695759116,153.95563211559286,150.458226315774,155.08091159768807,151.48001704644557,153.85264587402344
1859,157.0,157.16230821426336,157.72079217916465,155.83790004923895,168.26158173281954,157.89919330252036,157.61465454101562
1860,157.0,149.36033204596762,149.24550391248692,148.9624568137407,146.85316759056974,156.54178805321666,158.68177795410156
1862,157.0,138.56168096673278,138.34155377896852,137.9331405243302,133.9193329916386,160.15187364223078,158.63412475585938
1864,157.0,138.56301910943114,138.62852913948572,138.78709618826605,139.98911397773372,159.07622793872792,156.84751892089844
1867,157.0,151.3366312270499,151.38783524705312,150.43677753567206,151.79914787701355,157.3630931766646,159.8472137451172
1869,157.0,147.335989936797,147.19982888109874,146.89759251566855,144.27111445087021,159.44914736057595,158.7340087890625
1870,157.0,147.50550391160206,147.78929220731388,149.49967097507107,152.74223496626746,157.41485562056994,158.4231719970703
1871,157.0,129.3740223605619,129.0360617806723,131.02639942549476,122.85597691852925,155.0006700442415,149.70094299316406
1872,157.0,148.56579752830936,148.72976544888718,150.07343877782534,152.11232941425354,154.63847557204699,159.25160217285156
1879,157.0,137.47440005449798,137.10033344408424,136.58853319123494,130.09485689605552,149.81041418898565,144.04188537597656
1881,157.0,149.9554688651927,150.1718305894612,149.44189435966726,154.20354395687275,154.73952908202907,149.21649169921875
1883,157.0,146.17330953117892,145.97767270971235,146.35921930054246,142.29069337879906,157.7834827870542,159.8472137451172
1886,156.0,135.92265748821316,135.66858103765742,136.18988246720787,131.13678062645945,153.89223252937538,153.56036376953125
1891,156.0,138.37111062493364,138.3157729700776,139.09173785778964,137.5549336617619,153.11108946608945,155.5886993408203
1893,156.0,147.80038107941908,147.64990169482118,147.55698808451803,144.69994651300755,151.2516113904769,153.91787719726562
1894,156.0,148.791395764864,149.27961066747915,150.84971827265377,159.65749166312622,156.1541427974699,157.7864227294922
1897,156.0,138.63868595028927,138.74656515852732,139.4103923109671,140.95965993263368,154.1953270538985,153.26658630371094
1902,156.0,143.9406336716827,143.72122252120627,143.94946945780285,139.64862030525094,157.9632263767978,159.13160705566406
1912,156.0,162.2714286629028,162.59434343624952,160.15810115526435,168.33758882322144,160.07356662760796,160.8320770263672
1916,156.0,152.4759317414445,153.12946247376172,152.6217264231252,164.94935330920984,158.55971587518582,158.29957580566406
1918,156.0,141.3599206690247,141.2102615377856,140.17147969833485,137.91525172144208,155.85478216228213,154.74757385253906
1919,156.0,131.5772759629431,131.20516591430047,129.89535745681786,124.28829683415279,149.37774400202974,148.59840393066406
1922,155.0,148.92172536101876,148.77003899689706,148.61655208488094,145.77911233822942,153.48175479049428,156.40142822265625
1934,155.0,144.5315036474793,144.72163939540206,145.7717183905691,148.96726312533036,151.8836704961705,149.21649169921875
1940,155.0,153.04843369427158,153.4163586228509,154.30647398573706,160.37201790989877,158.3383986210114,159.2903289794922
1945,155.0,150.11697556733063,150.3965554492411,149.0073381664392,156.07218775435737,153.19850817016786,158.06146240234375
1961,154.0,138.8229576013936,138.66045757007902,138.7688509986857,135.58668208458084,151.874835600907,153.70773315429688
1963,154.0,134.71480480860214,134.64016244261327,134.76587225254477,133.3322405004509,149.27557198403838,152.4981231689453
1964,154.0,137.98579112787812,137.9289206550225,137.58107008032584,137.39180475989903,149.432856068326,151.81134033203125
1965,154.0,130.33883372506548,130.09823158465144,129.40440206280385,125.33914428928666,146.62677822177824,144.43067932128906
1966,154.0,153.78350033505643,154.13659522514544,152.41470738310133,160.72528694585222,157.57602488363767,159.2903289794922
1971,154.0,148.14397914694223,147.98699934190148,146.22530454340108,144.0940234378284,153.62163728894825,156.25405883789062
1973,154.0,149.96332343560442,150.00083711525755,150.15338787052713,150.57784591515983,153.17117495949427,153.57366943359375
1978,154.0,145.11001674989956,144.93676619629895,144.4450425138012,141.5075189846603,152.8314359450074,147.99240112304688
1983,154.0,147.3663951435648,147.31838191854604,147.17686171983058,146.27619444460515,155.71804770626198,156.74826049804688
1992,154.0,148.92084797516245,148.83140852033057,147.973191837751,146.68026889559445,153.77583571190715,154.61672973632812
2002,153.0,151.55956962817987,151.6227537382653,150.72029512371935,152.3872168032837,148.65895184180897,150.1847381591797
2004,153.0,143.155081045779,143.08079744151289,143.06124029014205,142.12289510873012,150.79342502735363,152.8198699951172
2020,153.0,144.06683565114008,144.31386633660367,144.1675082792745,148.76909404344414,156.50459001316148,157.81996154785156
2022,153.0,137.320905915162,137.20830770353157,137.74882057747433,135.09535524542238,154.61793644497422,156.44117736816406
2024,153.0,151.64341290708296,151.3626273297227,150.2309925320807,145.50774483490966,149.64171289028434,146.95938110351562
2029,153.0,145.18418825076722,144.97235688420037,144.1080060324268,140.40730053670276,152.73021145521147,147.99240112304688
2031,153.0,136.26001359178855,136.36089465111462,135.602035264023,138.26675493168491,151.52733258804682,153.4465789794922
2034,153.0,133.37138674683638,133.16505471677655,134.06464893332134,129.55133770012827,152.41585117030496,151.08522033691406
2042,152.0,150.2638742678817,150.68466992716995,149.87117450849914,158.23549665525962,148.2342600583357,153.21664428710938
2045,152.0,153.96191479109234,154.0823241946169,150.04584498886274,155.63375344822236,147.5425332207475,152.01104736328125
2053,152.0,146.26395044912095,146.1885538511519,146.0912014128663,144.95860379247148,152.3397605172605,153.75778198242188
2057,152.0,150.99648224735245,151.07937680339185,150.34900848589868,151.6394014047201,153.23538596324312,155.0074920654297
2063,152.0,141.98084421665604,141.94557446782935,141.3659876042566,140.90141146471012,153.21168965954678,151.9737091064453
2072,152.0,136.76514692395503,136.67975933826935,137.18262233440242,135.21689753841812,152.2383869305298,153.70773315429688
2077,151.0,158.48571576726195,159.7286491983462,162.3317171263752,183.71281844300373,173.82426910391194,167.02264404296875
2080,151.0,141.42499345938137,141.408704495806,141.02889737581197,140.94997706613188,147.397540029998,148.39413452148438
2083,151.0,139.2171326650874,138.94642637242015,137.7278817782713,133.7580031409621,149.95423263944272,143.4557647705078
2087,151.0,147.2117889311725,147.48445118228548,144.61708281848803,152.74718142721903,150.78128692735834,150.94137573242188
2091,151.0,148.52690532970564,148.73972128208874,149.50500273278752,153.01381027334816,150.38882617849004,154.76036071777344
2095,151.0,138.60100312327353,138.41247936685943,139.81737917258639,136.4540171891447,150.8783168022454,152.69358825683594
2103,151.0,140.35667219260034,140.63518492812221,140.4894958119243,145.80902365438473,148.93016998874145,147.07815551757812
2107,151.0,152.38104429795737,152.31472403532416,150.65441943286388,150.18858777398725,151.4225588697017,151.38143920898438
2110,151.0,139.3305070076657,139.3632072549257,139.75310140150876,139.86168135994654,150.2668114425257,153.77415466308594
2112,151.0,145.2880611001301,145.25810595339323,145.0324043024105,144.61291961359674,153.23538596324312,154.57032775878906
2114,151.0,146.55915917857865,146.50122824130318,144.32964234456904,144.98338817245622,151.33823470180613,152.8452911376953
2117,151.0,137.73522057273826,137.84507738912998,138.45826981386574,140.03013234590466,151.9459243137815,150.9116668701172
2118,151.0,128.9484543655827,128.64278758256793,129.3657267321446,123.43741248491304,154.10470961578108,150.4958953857422
2119,151.0,136.7241081095833,136.6087997500973,135.7994071796845,134.2950549675578,154.21186809222525,151.08522033691406
2124,150.0,132.89992767293,132.97930225137299,132.43135584741955,135.28215048230115,147.90399318935033,150.0639190673828
2132,150.0,134.27257703467347,134.27819989177598,134.56454875552728,134.5423428651675,150.5200810627281,148.40335083007812
2133,150.0,142.9701577837086,143.4896065215321,143.57443129082378,153.17047016839464,147.53757961459644,149.1424102783203
2138,150.0,139.19665813427582,139.10596424446106,139.1695047322285,137.35234074650873,150.60115382320265,148.01611328125
2142,150.0,151.85020831706606,152.16068386469206,149.27075750047322,156.42183991372463,151.17901225758374,145.32420349121094
2144,150.0,129.5120273990381,129.10305966946552,128.1094753843134,121.3353450047249,152.59122075452683,149.7071533203125
2149,150.0,134.12615818828226,134.32221650924856,135.1713900223305,137.74136440274057,150.12327541506113,155.0774688720703
2153,150.0,149.92151651525936,149.99421748113735,149.00337002194675,150.77480292865005,149.861547101358,152.25120544433594
2154,150.0,143.05716003185086,143.3309260480243,144.14986451990185,149.5580015918311,154.04366427223573,153.70953369140625
2163,149.0,157.6071446532223,157.9657832626972,157.54227699925016,164.3207353102185,148.6497463647464,147.74691772460938
2164,149.0,139.52391106288735,139.5708570252367,139.74031473119913,140.42832227662333,148.79010132724414,149.77708435058594
2166,149.0,145.59560383244738,145.50366516633733,144.4182657341204,143.2111111891931,148.6478281550628,150.2919158935547
2167,149.0,144.53066882771924,144.41821838535114,143.90888540790257,142.04295093679252,144.5713314300079,141.31968688964844
2168,149.0,154.935374092449,155.1320066008184,151.14654230678028,156.71944495582142,148.06063071848791,146.9166259765625
2177,149.0,151.61797540328882,151.871577947006,151.4661771018184,157.1949260828813,150.98346677598778,158.11370849609375
2181,149.0,148.1451740189368,148.31054375014438,148.18956936255714,151.23004497103196,148.06298733013017,148.24957275390625
2182,149.0,147.66571251323896,147.6914595099214,148.23671588578785,148.17152892814403,146.92949538642597,146.95143127441406
2185,149.0,136.18183496885726,136.11657108581693,138.38693123435496,135.99493913594515,150.56998499203382,149.72613525390625
2187,149.0,148.45284586843184,148.52150544520404,148.0029836710549,149.3923827846225,149.861547101358,152.25120544433594
2191,149.0,133.58502578287255,133.48038692480773,134.14547363027464,132.17672727838348,148.85654610378074,149.57630920410156
2197,149.0,136.8438976734167,136.7218245411631,135.94030631521449,134.00592352724095,146.2119298162155,146.31088256835938
2202,149.0,145.71819061221035,145.77132827311334,144.33780991877126,146.41190129445081,145.525681344799,147.40591430664062
2210,149.0,147.45766620905607,147.52131305054775,147.42592895654943,148.54945656288257,150.56998499203382,149.9475555419922
2215,148.0,137.5427991426668,137.63195063689022,137.62847401251776,139.29447612047693,145.56275097917955,145.46914672851562
2223,148.0,119.6392108240523,119.70596895274049,120.67094469955022,121.60357664939423,143.36515734265734,142.57066345214844
2225,148.0,153.21067782007853,153.2985001576475,152.28384964639346,154.46271733959844,148.65895184180897,150.1847381591797
2226,148.0,148.85979087164392,149.0154447501735,148.4245884977875,151.65811401682134,145.59551737944594,148.61814880371094
2227,148.0,151.54962445038447,152.02724525230428,146.5997372309941,158.9623606185912,147.28247460031739,148.78085327148438
2228,148.0,141.2224016929006,141.11865462795973,142.43833301023037,139.49589396418693,151.21398744113029,151.23406982421875
2229,148.0,124.2905633981268,123.88744507261853,124.73409240716862,116.84140174937092,150.49284081931143,143.88900756835938
2232,148.0,141.61707017161936,141.45362122744342,141.2779226635798,138.22379946276942,149.0667170439517,150.2919158935547
2239,148.0,144.9118986174273,145.04582821715223,144.56683210050946,147.44700886678348,148.09472551258264,149.81472778320312
2252,148.0,136.36876570766745,136.62257397691383,135.4649717138904,141.65696983490395,145.97172061365342,143.6653594970703
2254,148.0,137.05836932605067,137.3983420667367,137.72004110529707,144.30204028041038,147.50416848324414,148.8284912109375
2259,148.0,134.06909849011132,134.07468816675063,135.1775242321161,134.47784778522634,145.5463982446125,146.68670654296875
2263,148.0,135.51265864208472,135.33720585218344,135.09644964102642,131.9950412848171,149.13552398581808,146.55398559570312
2268,147.0,151.25841533427808,151.38737991372693,148.61156869387474,153.00628079710646,147.0431718281718,147.28895568847656
2271,147.0,142.67264620524008,142.73191149226886,142.3600003153283,143.54339084642322,146.06748529751738,145.4447784423828
2272,147.0,137.29929078285105,137.2541238268516,137.44845199515495,136.3372449805895,144.73451144094003,146.78903198242188
2273,147.0,141.66356849442215,141.753531156127,141.3181077052423,143.14997412472536,146.82155463584039,147.87091064453125
2275,147.0,138.4781471006332,138.5543933826421,137.88010233398094,139.73733022778543,146.81891322962755,148.4354705810547
2276,147.0,137.1907947169783,136.80737717382243,135.22784820533101,129.0585826043325,136.3101419915285,138.2784423828125
2287,147.0,129.94903165881178,129.89772308208566,128.6187800325075,129.87415144180252,147.02782209853638,144.00169372558594
2291,147.0,135.28179456732158,135.24287726723426,135.88549321494136,134.70071831987875,148.66835196549482,148.2532958984375
2298,147.0,150.24859332022538,151.17955366239502,151.90100926025497,168.7833188395742,158.0895708656423,155.90269470214844
2299,147.0,131.84108476213768,131.77156360423345,132.1123767013942,130.56927131894398,144.40235716664284,144.0758514404297
2302,147.0,151.47236466835668,151.45453968158284,150.59083526868494,150.62195762698155,148.54068529791994,150.4392852783203
2303,147.0,132.94913055025825,132.60871325754565,130.57185876148043,125.4599451945769,143.5723212151994,141.90737915039062
2304,147.0,142.24757922421907,142.32240836437242,141.0842916266228,143.3959167993658,146.53894266797627,146.9791717529297
2306,147.0,140.9057984407491,140.90790905903324,140.59422669449606,140.95009425213382,148.26156557727984,147.71328735351562
2310,146.0,149.82083124853324,150.262567234833,150.25116891332684,158.26720106571497,146.5416797509091,156.54750061035156
2312,146.0,143.05874664049105,143.21190958795285,142.40629101970734,145.75616328372672,144.21992678889737,144.79244995117188
2316,146.0,129.1947214475492,128.91151279235416,129.1134254288384,123.69343862518392,145.35158623122908,142.65493774414062
2317,146.0,138.2326783119434,138.618107446236,139.6084320989126,146.5027535001765,144.17011063632913,145.60357666015625
2323,146.0,133.37726838370835,133.0834898030711,134.0206273393816,127.9546742160313,141.93916241088507,142.79527282714844
2337,146.0,141.91756991545634,141.97102007818998,141.3060307942004,142.8993478195126,146.065436309722,148.09495544433594
2339,146.0,147.33981560907296,147.77363588443896,149.23886770425082,156.9243645930362,146.5416797509091,156.54750061035156
2345,146.0,126.9705721585722,127.01990817225739,126.54548340035025,127.9124776541319,117.01641228445739,118.55482482910156
2346,146.0,149.43404807446936,149.4119255616784,147.21171510312368,149.45661583397896,147.87594893287948,146.80406188964844
2348,146.0,139.42085219951056,139.57281529200003,140.18198325793713,142.62717049073265,145.89093315414743,143.07533264160156
2350,146.0,144.79507899035042,144.7452429107365,143.59671037636582,143.2301920818851,150.18304596197453,148.56175231933594
2357,146.0,140.11403317806125,140.02900797604943,139.13704965310944,137.95242703075363,145.35158623122908,144.2965850830078
2364,146.0,143.15076413488848,143.10484868914378,141.60911083761852,141.65919093520137,147.14978624550056,148.56175231933594
2366,145.0,136.40266687000377,136.5636827932055,136.00395215668982,139.46278092221368,146.25281571603,144.865478515625
2375,145.0,131.82203198489785,131.68435287184775,130.1052768256435,128.44450877230312,139.76783973962546,136.3302459716797
2387,145.0,144.23698466474528,144.3112938494784,143.7863210842067,145.33950594444235,146.7943973486831,146.14048767089844
2388,145.0,129.04380703482784,129.33645769455632,135.0765609135218,137.26534407669354,144.65765278372425,149.55596923828125
2392,145.0,137.654528863448,137.63676657639223,139.37494225879826,138.11250796025794,143.71428266178268,145.4661865234375
2399,145.0,146.8255976254861,147.1430495194569,145.83376438101925,152.8950149966378,142.97480840587983,144.59344482421875
2402,145.0,134.99602961407552,134.71113565629153,134.9585294539121,129.435821415566,142.75934936445444,142.79527282714844
2404,145.0,130.86855108169547,130.95377324839248,129.02109487825416,132.00823556875318,144.11220688042116,146.5347137451172
