,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
1370,173.0,165.01835458394538,164.94351113654744,162.13006199885598,163.2617928011256,152.96968313333932,158.05799865722656
1371,173.0,177.51071486707337,177.58158770236753,182.3688872026338,178.92421862593437,170.47771747029768,158.89117431640625
1374,173.0,126.80815497235659,126.78875221113569,125.18086201882691,126.30877597946045,125.61649246328598,126.34693145751953
1375,173.0,130.79313064920558,130.76266367207978,129.85824800908983,130.11782996458473,104.94735813762962,115.45763397216797
1383,172.0,133.6375294186759,133.6503764919384,138.58071088787554,133.9804241558779,127.65312002830616,136.5703887939453
1385,172.0,156.5372126195756,156.45377556165832,155.70480613589967,154.90938300930455,130.26890574316246,144.204833984375
1393,172.0,101.44699723470995,101.49139045900375,100.03019014354595,102.1852648616637,139.9262346569864,133.62403869628906
1397,172.0,159.9242719869643,159.873301137394,157.05015720942612,158.69226987860708,159.9755904286353,142.0045166015625
1400,171.0,178.54567347175885,178.4883639806427,177.74454879219212,177.3438189534508,163.02602079415047,153.9843292236328
1405,171.0,151.655736049882,151.59704166534505,149.50919979735525,150.29278390389973,139.78600387171846,134.1427001953125
1406,171.0,172.37465933017506,172.28101412261842,168.89782151095403,170.1848697877162,176.58412656459424,169.2566680908203
1407,171.0,173.43142430618866,173.35722560908826,171.8542181842872,171.67413923700224,158.50052263352188,157.02951049804688
1411,171.0,141.21833159886012,141.21352040597907,142.1336486270298,141.171756256812,142.0948252566541,130.67637634277344
1412,171.0,212.48039758317833,212.32350865449746,211.13064358689527,209.10817682251303,223.3600673951603,226.69691467285156
1414,171.0,133.81843713929212,133.7928692961587,134.94571395517562,133.48644940345454,142.86884632065969,137.98806762695312
1419,171.0,139.25568472748833,139.3178013784796,141.596269138858,140.47004258681466,140.60921779744626,139.33453369140625
1420,171.0,230.216816154916,229.96444980392943,226.57202921907077,224.77288507088662,260.5587935391498,241.94647216796875
1421,171.0,142.26858617214725,142.2047321034296,143.4376488205562,141.08802779957577,141.32096184039838,146.65481567382812
1425,171.0,195.87123954690026,195.85838411793893,184.68221651859704,195.03626976164998,166.55359657874317,167.018310546875
1426,171.0,181.45575878559202,181.37977650127667,179.372722780554,179.71108575190692,163.52516186841768,161.60415649414062
1433,170.0,147.64364393694473,147.6125447679483,147.47473354277685,146.99520091976046,143.99505152506606,130.6710205078125
1443,170.0,138.73149504180083,138.80047579169042,145.59480163023505,140.94554628075014,122.56677354063508,116.9057388305664
1446,170.0,210.54071595092313,210.5973259776248,214.59141817120707,213.16814853007764,203.8346109209523,199.29627990722656
1451,170.0,147.71408075152704,147.65736227136645,144.55452323013284,146.31868312029837,128.44640653506806,138.3966522216797
1454,170.0,109.46883754642568,109.52010397184863,110.59734970433726,110.63184060214213,117.3393026335722,116.60930633544922
1467,169.0,125.50445409999622,125.56491689097822,116.97579522431383,126.40422327506727,119.92491639224788,121.9230728149414
1471,169.0,137.30970503407818,137.27883596732744,134.10635492752303,136.21690627151415,135.73405404673585,133.1142120361328
1477,169.0,152.51303401872707,152.53956388983576,155.4208882744544,153.34816551362726,153.5579321188172,151.82530212402344
1480,169.0,133.79907904347823,133.8060901703957,136.3310932084738,133.9470558263126,139.6154762005345,136.81683349609375
1483,168.0,199.08170902787654,199.0258700704403,192.49092957161437,197.36358870988465,203.21705015881145,186.6245574951172
1485,168.0,144.60376923112761,144.5520980966624,137.69055853355994,143.16281939987795,113.0650932491116,114.30980682373047
1487,168.0,126.74420501750515,126.81917312186394,129.39542960436705,128.49060428551167,129.92461938676178,125.3396224975586
1488,168.0,149.27952869338506,149.25123913973738,148.33305812909663,148.56965915411953,133.4130707046312,131.15609741210938
1496,168.0,112.85967038173078,112.8820067806647,108.97959106433194,113.24222608832766,125.96627376500835,125.07255554199219
1498,168.0,130.81585932408814,130.84537514950125,130.86437130706605,131.08307165849465,132.1329929188053,118.0845718383789
1499,168.0,138.47431263302673,138.4698209945989,138.54357480837135,138.37197079272516,128.31164323388364,139.9188232421875
1501,168.0,129.25604639556124,129.29330606967093,135.77878497338912,131.31737904147727,149.41501332768357,142.0045166015625
1504,168.0,147.1818261350557,147.1784164624381,147.91297276667737,147.0950102743663,145.787126518159,140.9760284423828
1507,168.0,173.63606467721922,173.50754052841262,168.64002262720433,170.54272601633213,156.7224111030406,158.90631103515625
1509,168.0,152.9412780155609,152.96781871993232,155.78996084773252,153.59862946983162,127.03443214084577,139.75038146972656
1512,168.0,118.65857737529774,118.63461728945785,116.99513714892987,118.07710687235583,126.16223733999537,124.75904846191406
1513,168.0,142.51963641265664,142.47097880318665,138.93499778907687,141.3012453438042,125.79509026770285,127.38373565673828
1514,168.0,128.47768277834803,128.44506195686412,121.59851511245134,127.71708861799355,127.7605963954702,130.26589965820312
1520,167.0,274.27001830456334,274.1913543340314,262.5065474557815,271.679413011875,272.88791678015804,290.2874755859375
1533,167.0,164.97331725599193,164.9405680363589,165.43486654640964,164.33142830973503,154.46622156745653,154.9320526123047
1535,167.0,159.50875783316187,159.43566127976342,159.22198740151603,157.87775206504287,136.5210572208653,135.60281372070312
1536,167.0,112.88468941918623,113.02321656153981,116.61540326350064,116.00722873532456,120.07780849504425,117.78752899169922
1539,167.0,201.43343043198533,201.2638478139792,198.50641878847085,197.8597172417767,188.2787633588237,189.194091796875
1544,167.0,196.84624125975185,196.72775851160014,195.27382891746595,194.32671597657762,195.3282142171194,181.80360412597656
1545,167.0,154.48865423555944,154.43159497748064,153.3449529294077,153.2227661520669,141.03729205677453,130.9652862548828
1550,166.0,143.7623575666628,143.81938620133033,139.87283177416973,145.25926336147128,158.28370313717429,147.881591796875
1553,166.0,162.9685061361792,162.8856757952786,163.986137138104,161.36575811054107,141.47821222281482,130.07772827148438
1554,166.0,181.68608004575805,181.53092314236028,183.9649672545458,178.66951136712294,203.79820661276196,205.1227569580078
1557,166.0,112.51080828664183,112.57578754529172,103.50103078414809,113.33004342333281,97.7730055349284,107.09068298339844
1558,166.0,119.91093102016657,119.92640097741904,120.03668454947342,120.26186741321165,116.51611085335438,116.60930633544922
1559,166.0,131.0261018390956,131.06976820686523,133.26605049087473,132.13602896448492,127.37899705947244,135.74005126953125
1562,166.0,153.25058721404133,153.23988093157854,152.6586463580139,152.9752185427725,155.93653161557936,143.80044555664062
1566,166.0,122.37360436451951,122.50953004676622,127.08290882697086,125.18599270351612,126.68201608401951,129.5937042236328
1569,166.0,141.25826643043453,141.19920530647505,137.89068686441198,139.8314127240762,138.43230604122704,129.7770538330078
1575,166.0,161.34652466830272,161.22189138758642,158.23054067952228,158.75006313003468,140.63462091682212,154.23272705078125
1578,165.0,229.97308358203634,229.9084690334795,227.7078670394691,227.85670902098036,262.20969453021524,254.21234130859375
1580,165.0,148.078402594801,148.20047861127117,154.38438354347986,150.25125820757546,148.09947672873938,143.8706512451172
1593,165.0,184.0664375288775,183.9675147873577,181.24122281664037,181.8023646593757,161.68575779958323,159.93479919433594
1600,165.0,216.6801579077297,216.56055015261967,212.17826773788101,213.8240019110256,202.34979633444328,222.35374450683594
1606,164.0,58.25866048448003,58.3399307266843,53.13331397662182,59.7248115031352,101.07057796605221,97.49970245361328
1608,164.0,178.4807841426803,178.4891834503344,170.31729203617792,177.93117890977013,148.29712722967096,145.88758850097656
1611,164.0,112.02125563649082,112.07735560554988,113.67863627995322,113.29881615885833,139.87420557981739,134.1717987060547
1612,164.0,180.07764278858235,179.94485755672386,174.44369750880668,177.1952220290914,150.7425137371887,149.7362823486328
1615,164.0,156.98727036271478,156.94953043244237,149.71995301210706,155.83423145869614,141.21755568189758,143.50759887695312
1616,164.0,199.76984892610255,199.57544179524626,189.3564499519548,194.66424599882157,194.10268903279757,179.84756469726562
1617,164.0,162.90098779786567,162.81604942982636,162.4926470640051,161.1112555094948,150.7777704145729,155.26014709472656
1618,164.0,122.50292515043634,122.58812011224558,123.60530067057162,124.24073221531836,142.0358998018469,137.05538940429688
1620,164.0,160.1848662325342,160.24741992005642,173.34794289681082,161.49205305183057,140.31640089280555,147.9565887451172
1623,164.0,159.73203966362027,159.68774585228874,156.91360431215497,158.6009442632308,151.9826149097088,151.7255401611328
1630,164.0,161.64702551456463,161.57991961142054,160.03968847702083,160.14776979965927,165.79297580796612,153.21688842773438
1632,164.0,146.46198604485227,146.4090045622701,144.82692199137475,145.26320501670534,158.04285514764385,149.10086059570312
1634,164.0,152.49638586088625,152.45939760586063,149.01327826460806,151.48968486734876,153.25430102511368,142.0045166015625
1643,163.0,189.85203747806366,189.75839595393623,178.94453315736655,187.66761080588105,163.22413719445765,161.82310485839844
1650,163.0,143.73846431526545,143.7495506568647,141.29463666171333,143.7892592054352,139.10335219485614,137.1504669189453
1654,163.0,181.30444081888737,181.2354110816866,181.4750640166235,179.88633701235486,162.4106052128426,162.5850067138672
1657,162.0,207.47256978482486,207.29675807936104,205.89550098827394,203.6366993630225,200.1730262465811,198.14981079101562
1662,162.0,180.75703652319032,180.61767303815867,176.67751750390184,177.62316450003095,145.82686190758466,140.890380859375
1665,162.0,206.86112110607195,206.69270852123117,199.7700224993202,202.84820130559407,172.38785064536367,160.7342071533203
1666,162.0,160.39868235257458,160.31274560918854,155.56024995420427,158.18745381793406,130.0926015603516,134.44361877441406
1669,162.0,123.5464805108667,123.54902601719319,123.557251906803,123.6411776139461,120.21528392802422,125.48649597167969
1670,162.0,135.53097087518597,135.54848040526355,133.68496844921427,135.52053385145769,127.79208733119084,130.92628479003906
1672,162.0,160.59020328218895,160.58018672732828,158.60058039224114,159.828835550849,132.51998780942137,128.76573181152344
1694,162.0,142.00693301742442,141.99165266992424,140.0982633822964,141.55550447918554,140.39545859632184,148.721923828125
1695,162.0,130.89625726973298,130.99599549499024,132.99026736429568,132.86704978851438,134.05199868378594,119.94998168945312
1699,161.0,186.97393180976286,186.93144318461387,190.85099948021877,186.93665977894295,169.3507018951195,186.67819213867188
1702,161.0,191.07789398913545,190.9452751492808,192.87630163142632,188.55282063577351,191.09472919176025,179.0697479248047
1703,161.0,147.13460795218572,147.11648175823404,147.37745388462255,146.75997954651078,146.88987675473464,145.58399963378906
1706,161.0,140.79386619411935,140.95388627105876,152.20739240568355,146.13100140487253,137.61627360407118,137.5656280517578
1720,161.0,151.50432199887848,151.59685259082914,161.14741218715034,153.79398563009065,150.92121826754894,149.37698364257812
1721,161.0,169.73091603420238,169.67098343570171,169.48730142881487,168.3834338175668,152.47678430032917,150.3697509765625
1726,161.0,146.6044506591398,146.58504938866557,145.48112659969203,146.0911410310956,153.96560560638142,144.91969299316406
1728,161.0,135.23471315511048,135.21925479361605,139.39697030879762,135.10693234206315,128.35616279105813,143.1763458251953
1729,161.0,135.38358543568683,135.39349055186514,135.94591117251855,135.62747047997433,137.88022409907197,130.9652862548828
1730,161.0,128.97878306879875,129.01436543538196,129.19616372991385,129.732356985236,147.41328916927714,140.47531127929688
1732,161.0,136.53154269283783,136.5835297897733,137.93841890958666,137.70667971827567,153.23631090783832,148.02706909179688
1737,161.0,167.05037295823598,166.9877434565965,163.22196317670767,165.4636206358017,176.59251150439837,173.6350555419922
1738,161.0,137.70505190273195,137.69727408041237,136.72190730160446,137.49603873892337,138.82797335273128,138.69175720214844
1740,161.0,148.102753408504,148.04553922246305,146.69709555330815,146.83549223291516,149.17952387394564,131.65386962890625
1741,161.0,160.86012421341965,160.82773249013292,165.54079668382397,160.5972610172127,144.32570037561206,143.74070739746094
1743,160.0,145.60030584209682,145.62190282959565,148.36002507604152,145.98281049193847,135.71113257656228,140.9760284423828
1745,160.0,170.01646024249362,169.89289888638632,167.79024055676655,167.3182756817672,166.66591169477974,168.9522705078125
1747,160.0,110.25945906780169,110.30943195320592,110.48826719442117,111.32729550823164,122.31019728058207,123.91111755371094
1755,160.0,158.2477937067776,158.1371753629943,150.37504966002524,155.79639900293472,138.76223871651626,140.9760284423828
1765,160.0,142.5239979360362,142.46958902125073,138.5846796514476,141.14253854717583,117.2954667990422,116.6134033203125
1770,160.0,129.7258800651476,129.74722124575086,128.46860165148914,130.5365892341611,139.44678053887841,131.09751892089844
1773,159.0,204.59969671879634,204.87092745989443,219.28348925737396,211.5150145514924,228.66602340549653,207.61407470703125
1786,159.0,169.25889940738318,169.1987453608076,166.5572021735808,167.8052091511453,158.48531239635562,158.05799865722656
1789,159.0,125.97688199239391,125.97677219160522,125.70471604569587,125.97566035211383,122.47802594157464,121.24217987060547
1803,159.0,128.18540844154109,128.18777409581634,129.039955042569,128.31724886745744,116.51796079201783,120.75053405761719
1805,159.0,142.35208186616808,142.37001220244613,141.73321041012656,142.66631579162697,145.3956063102615,143.99217224121094
1817,158.0,148.21944954674711,148.15316142812148,145.93936866099187,146.70047017947618,140.44945604646117,143.80044555664062
1820,158.0,136.17827200294155,136.13989504798508,137.03601677366856,135.42975756386133,126.16086663351275,135.70823669433594
1825,158.0,121.51491116423881,121.54975681339046,118.88846433797673,122.05877257789561,124.85126503889822,117.96826934814453
1832,158.0,102.51843646984759,102.58528455002278,101.20309571601524,103.8342490531718,111.76345831958834,109.58763122558594
1835,158.0,155.50513163910938,155.4545376337079,153.45285568570765,154.3131756327177,149.00083604502305,151.7255401611328
1839,158.0,132.8987443832916,132.95151982147215,140.70630949296705,134.0748062614427,136.2846835156212,130.3984832763672
1840,158.0,157.38729439060648,157.33994465334808,157.93685094339017,156.3422701340165,151.43327692112248,151.52676391601562
1844,158.0,163.44450311627025,163.50692382468822,168.7593737627512,165.97049850239424,162.69621785791315,163.93331909179688
1858,157.0,174.28289667044527,174.31722188053521,171.95575422294786,174.29913973844313,148.32028427628686,144.72537231445312
1859,157.0,221.3448749865277,221.35009024929565,218.07758562949368,221.76337581542106,222.32950391521328,206.50445556640625
1860,157.0,137.71208234601886,137.70746432726878,136.50907010396858,137.5346244225608,148.99462927807866,142.0045166015625
1862,157.0,117.67540099842506,117.68833966833171,117.07095551333904,117.91823352308917,125.67422161522175,124.2418441772461
1864,157.0,142.75016372709547,142.74309314971828,142.60533365782533,142.621043816506,124.53895182196867,116.25611877441406
1867,157.0,165.0110365249448,164.9320522086658,161.4301730669197,163.12980178741245,147.57765819067075,149.7308349609375
1869,157.0,131.7357397534659,131.71197258444877,130.32501141890108,131.16140332401753,134.75739528606036,134.5980987548828
1870,157.0,173.0008617150798,172.92490132154018,164.31106221319072,170.31660089021796,151.0442995267577,147.3579864501953
1871,157.0,93.28413260176947,93.31073245510001,90.89065118071238,94.25710112857148,112.1345324492741,105.34613037109375
1872,157.0,159.12305198246125,159.09606807115904,159.61530752564806,158.556355603893,139.20299090149445,149.63531494140625
1879,157.0,107.0503332707741,107.12413009661728,110.84751563730862,108.8076229006391,117.51835189165897,128.87738037109375
1881,157.0,179.93886455641285,179.99070940257573,181.0874867043639,181.22712638249942,150.42853703053976,151.5654296875
1883,157.0,128.28879528019672,128.2975358239358,129.7299384144152,128.59428505512196,117.97439741477127,135.86434936523438
1886,156.0,106.4364071470076,106.50504445072144,108.97557624464557,108.04339573067111,113.27195889696542,112.43301391601562
1891,156.0,123.64303615518182,123.6660717309993,125.8782483387507,124.29395382202415,116.22405285795871,118.435546875
1893,156.0,138.77648931020587,138.8033763496238,137.51920730313788,139.25818946428507,142.98434608966133,151.9208221435547
1894,156.0,200.25604912154995,200.3006641318212,199.74625974504323,201.68715892277953,187.41451957882964,188.55233764648438
1897,156.0,142.13375116812324,142.10012718009705,144.1038684107664,141.58440751277814,118.20054893469953,118.19300842285156
1902,156.0,119.06610542725133,119.11807828162526,119.7219572853324,120.19546479778165,121.65447993095269,131.77584838867188
1912,156.0,190.7307284398491,190.65344271246767,194.3467846661593,190.14928014605948,179.79302510554106,180.1942138671875
1916,156.0,217.99593288707973,217.8554602388215,207.99295064527007,214.56509377836267,205.98614636639692,196.9920654296875
1918,156.0,128.1349002370603,128.12688593649946,124.92735946359389,127.76385836500172,135.21700499396601,126.34693145751953
1919,156.0,103.109053394976,103.25723600788504,107.00459330285304,106.20728292990418,108.97926482305412,114.91826629638672
1922,155.0,137.5041032199312,137.51140856610112,138.38510090339054,137.64602743287878,149.38306530563773,148.07237243652344
1934,155.0,162.94598965835266,162.93672385775682,163.96883696638722,163.12965907477076,149.61297578789453,141.79574584960938
1940,155.0,176.49411504858554,176.37269784801808,176.9957409862798,174.0199281980762,164.9908495977274,178.03627014160156
1945,155.0,190.19431864634907,190.19175785113856,185.22036168274104,189.72399689487395,162.15187062439915,168.82249450683594
1961,154.0,119.00104621706862,119.02783016556978,119.50425634125827,119.61065807755986,135.0683073953383,127.38373565673828
1963,154.0,124.52611489732544,124.58897915347625,128.57384761161575,126.53086360604507,112.56036479801793,113.76752471923828
1964,154.0,136.73434471078355,136.80627933242184,137.572572851743,137.63213670816037,128.35816596070447,137.1504669189453
1965,154.0,112.79388970169146,112.83661472019246,111.91480673356632,113.62021259174404,121.0548600654724,116.94937896728516
1966,154.0,186.07614209991303,186.00075758835817,192.9189020258532,185.0356085296667,191.44111796758676,184.03768920898438
1971,154.0,133.9644749051625,133.8972451084054,133.02568166149533,132.6074722125266,140.3683903756539,141.3402099609375
1973,154.0,153.96941984481757,153.9222316800383,155.96876212723822,153.0362368733628,160.4734272103092,150.70115661621094
1978,154.0,137.9026321301076,137.92505553414136,137.49276931223483,138.3635121119099,133.11469210342818,137.4924774169922
1983,154.0,137.99456019701026,137.9857965690134,138.27720174327544,137.74550205834268,137.72549433046478,134.98690795898438
1992,154.0,145.58849273245568,145.56143570389983,142.94126321205096,144.85779401890642,142.23124137820528,149.05555725097656
2002,153.0,167.52577055817534,167.47006787104013,164.93776460323153,166.17269688288752,157.70044269419645,158.05799865722656
2004,153.0,143.69535545262363,143.76015305749164,146.9476754979174,145.27064114477272,148.35239484594914,133.20867919921875
2020,153.0,165.7589802956761,165.6694522686131,164.74563051788576,163.8464394464844,141.7737391803521,133.5345001220703
2022,153.0,120.02880040119533,120.02344892728209,121.06706737030785,120.0469940767154,118.4617041076453,116.60930633544922
2024,153.0,134.53671391635285,134.54163353856356,131.95230192756222,134.4512256505359,159.73011462186258,150.56008911132812
2029,153.0,127.33232365409853,127.31199478170589,124.62092497343232,126.73387401283695,143.4836582936798,136.8958282470703
2031,153.0,151.8603364149458,151.88657067226896,150.02008007622214,152.32474568228236,116.08543390247083,121.075439453125
2034,153.0,106.8274038550326,106.87935909851615,110.25811514442685,108.16272127439939,117.64452231109232,121.24217987060547
2042,152.0,196.18666657825446,196.05509827670653,193.326825238577,193.18056703617032,189.936908192786,186.6729736328125
2045,152.0,178.59613347614572,178.61925478200894,177.91731558600011,180.0800203389138,154.88600897600813,154.0291748046875
2053,152.0,138.56514409589138,138.5343258922467,142.1962263478579,138.1631393379363,149.2483834825754,142.0045166015625
2057,152.0,168.68232816289515,168.60342469447522,160.86144904875715,167.09883710456091,148.45709906953374,150.56329345703125
2063,152.0,136.05353095593102,136.0164461519703,133.769065377869,135.15932333179964,138.661887962244,129.7770538330078
2072,152.0,126.70942869983469,126.7269227976492,128.98290287533567,127.23370124026192,129.4017305146889,127.38373565673828
2077,151.0,271.5714655021242,271.305567916521,272.4185315091895,266.1108899719604,343.3014030700742,311.0888977050781
2080,151.0,142.5689168732252,142.5522599160428,141.90812444111663,142.1722287062118,123.69363191981753,123.08291625976562
2083,151.0,120.60533561797394,120.63936484432796,122.85996094733008,121.3497924168374,125.6664996338317,130.28990173339844
2087,151.0,184.50523968481374,184.59352206607528,183.2975939361223,186.85774789021605,173.48471474223095,171.24171447753906
2091,151.0,164.96537924978054,164.91629976940646,166.91833548590301,164.07038004639725,173.13898095267055,170.49728393554688
2095,151.0,120.01140180248404,120.15419080275306,127.49385022725437,123.70439635760135,141.3555271804781,132.41195678710938
2103,151.0,167.22742450738104,167.1548398331535,166.0268695209615,165.67949236429615,144.15861895504528,130.64093017578125
2107,151.0,153.38463360872404,153.31191177257872,147.78895828133545,151.4975566815662,144.71758376316433,155.05438232421875
2110,151.0,134.35121085185986,134.2981211200013,134.70519213886723,133.3406880357459,131.09997326883055,116.9057388305664
2112,151.0,144.5902918948823,144.5932201679434,143.8247672817627,144.58720978898685,129.71353435879334,137.2346954345703
2114,151.0,140.6838248308069,140.7025834088313,142.60282202213523,142.00591033329334,133.21103880996424,133.4423370361328
2117,151.0,139.83250727749527,139.79797348659955,141.0335041465816,139.2078502692607,121.80041654784046,126.6658706665039
2118,151.0,95.74173914947099,95.86907446885448,101.16320973319425,98.66315401418939,105.89787021022313,102.60868072509766
2119,151.0,131.3342867085922,131.3585909950607,131.6272862890153,131.75746685307698,121.90657019140181,119.94892120361328
2124,150.0,151.04845149180812,151.1756975052889,151.45992808710915,153.52216828318018,137.76513331897542,128.4279327392578
2132,150.0,129.40781956864873,129.4239257436265,130.01123840656413,129.7934214890342,109.85017185661638,115.80814361572266
2133,150.0,182.8416661624853,182.6990139687643,180.73143565578647,179.7593856594999,174.2353568241014,168.57835388183594
2138,150.0,126.81911176431078,126.82563156040507,127.02142573160268,126.98716359172967,130.75135366654035,127.38373565673828
2142,150.0,183.5867213589809,183.46802171377558,172.9708131528829,180.7744694554861,153.9426230756304,158.4928436279297
2144,150.0,81.2077227668428,81.32250582815936,84.93600653168687,84.49656097089277,98.50553725819637,96.5239028930664
2149,150.0,151.52501897294633,151.451028308442,150.46628053297883,150.05081144622469,131.15155186847946,182.23822021484375
2153,150.0,158.6735998585023,158.59498101108696,154.53246383575154,156.77154243388551,141.97970553603494,143.80455017089844
2154,150.0,174.55832208002218,174.62770274505664,181.04217288180828,176.81735572543977,164.75460410948435,167.91615295410156
2163,149.0,197.18445479537164,197.04310747213097,194.9412414419633,194.09536643094694,204.26073011292735,180.37001037597656
2164,149.0,139.0079708861864,138.9826320614223,139.04658969536564,138.50535039056356,144.52393461166025,129.2605743408203
2166,149.0,140.39980403859235,140.36885660500192,136.60956805199342,139.50936238913957,141.74247387131098,141.13046264648438
2167,149.0,139.38290509092565,139.38315705918913,138.17609792750466,139.30198318228582,142.6631546887551,152.94931030273438
2168,149.0,185.17216781150992,185.0927982625919,175.58421245120394,182.85075897916036,162.3633563579308,154.51730346679688
2177,149.0,184.24938017656763,184.2888269490146,189.39785665952306,185.6243669982593,200.75187519336706,173.8193359375
2181,149.0,161.64702551456463,161.57991961142054,160.03968847702083,160.14776979965927,165.79297580796612,153.21688842773438
2182,149.0,153.2416831903743,153.22037484245914,152.4536256178569,152.78586350561255,153.1546513450703,151.7255401611328
2185,149.0,129.10991159100848,129.17086153708465,131.11371386037928,130.52265432403107,127.10301981843074,121.97489929199219
2187,149.0,154.99264817868487,154.92648461317728,152.1033074802276,153.47547357262025,144.37089325411722,142.0086212158203
2191,149.0,126.92815400460597,127.00308037213622,132.86465358467524,128.12250125153497,122.68894937052123,120.79962921142578
2197,149.0,123.44623141153701,123.43337930915432,120.71720095890024,123.02266120690943,132.81050416876053,127.38373565673828
2202,149.0,158.06090468950225,158.02435553094585,155.66473429651205,156.97420483006286,151.33900061261141,148.39431762695312
2210,149.0,157.995141848445,157.94884510560323,157.84348918496454,157.0084816836366,148.68627434721552,151.7255401611328
2215,148.0,138.48935350922773,138.50101732207776,140.19614184873777,139.30596846691893,130.600132325294,130.17019653320312
2223,148.0,132.53360266115777,132.60168984467506,130.53721932059992,133.70985408396749,113.99772751861421,130.22608947753906
2225,148.0,172.7251571057988,172.65610034034256,169.79607731427936,171.07023368766085,169.37717403869573,159.7080078125
2226,148.0,170.18242100940802,170.1193421783362,168.05602193007348,168.71206620630372,155.761472139167,151.7255401611328
2227,148.0,214.49861921499425,214.43096621813834,202.5066184601694,212.19235242761778,200.00292872578248,178.9588165283203
2228,148.0,133.27432924871985,133.31248338236935,131.50149918332855,133.82696237027224,148.82655743847752,141.55189514160156
2229,148.0,82.48971583493633,82.64178047134843,85.99523142663176,85.91854261314052,102.66969435348831,102.69488525390625
2232,148.0,127.86421471245521,127.87966968796881,128.1889549679178,128.19233550391326,139.220406492525,137.1502685546875
2239,148.0,163.6247380408875,163.59519781307432,161.96953655126956,162.87213392773035,152.90107468669467,146.1229705810547
2252,148.0,162.02257305057904,162.05857552864194,165.37275014880808,163.57519340629773,135.47352162695316,146.84158325195312
2254,148.0,166.82356083981196,166.79719290319258,168.14502302398222,166.64989212634234,158.37819059089009,159.349365234375
2259,148.0,128.39017986891687,128.40257748677416,130.31631345071284,128.81371263872285,117.25248100258727,126.35527038574219
2263,148.0,119.76169654316391,119.80368340461567,119.72612982700701,120.6334021715574,132.75613454906292,124.2418441772461
2268,147.0,170.7451159287462,170.7238976933181,171.02417572007118,169.55422980333955,158.1433417894152,151.08326721191406
2271,147.0,153.38450337571024,153.32710893704845,151.4789555053338,152.08400296878588,141.56905419580963,142.0045166015625
2272,147.0,128.3021045797842,128.29539630147477,128.28222815025273,128.18222681401846,123.01289727311885,125.48649597167969
2273,147.0,153.36453024640275,153.31023977902862,151.6356282684367,152.12054327764446,145.59534863767314,140.84873962402344
2275,147.0,150.0558505746629,150.02397884451884,149.34733914384645,149.2426840297696,136.03124859569914,140.75425720214844
2276,147.0,109.22816269887866,109.29248699804111,106.80237553540604,110.2999047000715,121.01734772918711,128.22024536132812
2287,147.0,121.87084992820459,122.04040952131012,138.07090119819733,126.93837377263455,130.09576544841272,113.73839569091797
2291,147.0,131.3077483936184,131.3299012425886,132.44763373751184,131.86199691453766,116.41989593158493,128.74856567382812
2298,147.0,235.82398221791337,235.58538075984256,234.72108069082984,230.81286376983286,262.561587120169,255.32098388671875
2299,147.0,123.6723092776976,123.68908753031756,125.29734574083324,124.13625720480911,129.68182842509594,127.38373565673828
2302,147.0,156.31473888629236,156.26261830594677,153.57347349956424,155.03883084581707,146.4189942193319,155.3880157470703
2303,147.0,101.79169465955576,101.83104333490044,98.7934413685424,102.30101013140234,116.20374610754759,112.43894958496094
2304,147.0,151.68021722601696,151.6713178074829,151.7614807040378,151.46864019514192,140.59194654597667,140.04141235351562
2306,147.0,140.79670410924632,140.79892369378376,137.8044706912241,141.28677332460404,142.32832348456557,125.76092529296875
2310,146.0,188.555716050409,188.39854601259646,185.30296102218875,185.15169734431726,190.40730862286333,186.05226135253906
2312,146.0,161.88135047249048,161.8200999170306,158.7594818703971,160.39164147651036,146.07465457219763,134.99130249023438
2316,146.0,95.57118422802932,95.64990535714782,96.44575726949287,97.28589442956351,107.184210589191,111.9646224975586
2317,146.0,170.4756227521345,170.4234502648483,177.36120543125898,169.8087908668554,170.42514081978373,176.00372314453125
2323,146.0,104.02626245064289,104.12032426687725,108.24444598371389,106.26614429641612,127.15471981784353,123.79718017578125
2337,146.0,153.841290880507,153.8124066794597,152.7402481000299,153.15899658140572,143.03104850786522,148.57505798339844
2339,146.0,187.6797443658775,187.62116066834216,197.0394356063572,187.47358626818348,181.56834194422146,185.2818145751953
2345,146.0,137.62515397331717,137.63773151231254,136.15092512831538,137.7713126894393,125.890690586386,134.56471252441406
2346,146.0,156.40338756715562,156.42495836100682,163.59111257074562,156.89929491996998,141.1139730459894,146.91436767578125
2348,146.0,153.2901386265679,153.26388974162603,154.9306782242133,152.850221432959,141.88693420391917,139.6692657470703
2350,146.0,139.37829131665447,139.33803106918242,136.31158012714715,138.2553082577264,132.61615128668,133.56961059570312
2357,146.0,135.96799670485686,135.94190748823192,133.04906882084356,135.2237245420338,123.56781987057423,134.2310791015625
2364,146.0,141.96536873984513,141.9155053576627,137.4377881617991,140.81488302576108,137.3234319830527,130.67637634277344
2366,145.0,152.12040728771308,152.08330653171282,151.50752193648083,151.20799915953893,126.59302235736817,127.2338638305664
2375,145.0,124.00381210705746,124.019174608515,117.59226345055724,124.41495693698543,118.8162592925569,121.51782989501953
2387,145.0,151.97381473051107,151.90693453811744,149.99627960093497,150.46334437598037,139.4854176063515,140.97572326660156
